nbits,base,is_signed,input,comment
3,32,0,W,'W' outside of base encoding
3,33,0,X,'X' outside of base encoding
3,34,0,Y,'Y' outside of base encoding
3,35,0,Z,'Z' outside of base encoding
3,36,0,@,'@' outside of base encoding
4,2,0,_1111,invalid leading '_'
4,2,0,1111_,invalid trailing '_'
4,2,0,2111,'2' outside of base encoding
4,2,0,1112,'2' outside of base encoding
4,2,0,1121,'2' outside of base encoding
4,3,0,_120,invalid leading '_'
4,3,0,120_,invalid trailing '_'
4,3,0,320,'3' outside of base encoding
4,3,0,123,'3' outside of base encoding
4,3,0,130,'3' outside of base encoding
4,4,0,_33,invalid leading '_'
4,4,0,33_,invalid trailing '_'
4,4,0,43,'4' outside of base encoding
4,4,0,34,'4' outside of base encoding
4,5,0,_30,invalid leading '_'
4,5,0,30_,invalid trailing '_'
4,5,0,50,'5' outside of base encoding
4,5,0,35,'5' outside of base encoding
4,6,0,_23,invalid leading '_'
4,6,0,23_,invalid trailing '_'
4,6,0,63,'6' outside of base encoding
4,6,0,26,'6' outside of base encoding
4,7,0,_21,invalid leading '_'
4,7,0,21_,invalid trailing '_'
4,7,0,71,'7' outside of base encoding
4,7,0,27,'7' outside of base encoding
4,8,0,_17,invalid leading '_'
4,8,0,17_,invalid trailing '_'
4,8,0,87,'8' outside of base encoding
4,8,0,18,'8' outside of base encoding
4,9,0,_16,invalid leading '_'
4,9,0,16_,invalid trailing '_'
4,9,0,96,'9' outside of base encoding
4,9,0,19,'9' outside of base encoding
4,10,0,_15,invalid leading '_'
4,10,0,15_,invalid trailing '_'
4,10,0,A5,'A' outside of base encoding
4,10,0,1A,'A' outside of base encoding
4,11,0,_14,invalid leading '_'
4,11,0,14_,invalid trailing '_'
4,11,0,B4,'B' outside of base encoding
4,11,0,1B,'B' outside of base encoding
4,12,0,_13,invalid leading '_'
4,12,0,13_,invalid trailing '_'
4,12,0,C3,'C' outside of base encoding
4,12,0,1C,'C' outside of base encoding
4,13,0,_12,invalid leading '_'
4,13,0,12_,invalid trailing '_'
4,13,0,D2,'D' outside of base encoding
4,13,0,1D,'D' outside of base encoding
4,14,0,_11,invalid leading '_'
4,14,0,11_,invalid trailing '_'
4,14,0,E1,'E' outside of base encoding
4,14,0,1E,'E' outside of base encoding
4,15,0,_10,invalid leading '_'
4,15,0,10_,invalid trailing '_'
4,15,0,F0,'F' outside of base encoding
4,15,0,1F,'F' outside of base encoding
4,16,0,G,'G' outside of base encoding
4,17,0,H,'H' outside of base encoding
4,18,0,I,'I' outside of base encoding
4,19,0,J,'J' outside of base encoding
4,20,0,K,'K' outside of base encoding
4,21,0,L,'L' outside of base encoding
4,22,0,M,'M' outside of base encoding
4,23,0,N,'N' outside of base encoding
4,24,0,O,'O' outside of base encoding
4,25,0,P,'P' outside of base encoding
4,26,0,Q,'Q' outside of base encoding
4,27,0,R,'R' outside of base encoding
4,28,0,S,'S' outside of base encoding
4,29,0,T,'T' outside of base encoding
4,30,0,U,'U' outside of base encoding
4,31,0,V,'V' outside of base encoding
4,32,0,W,'W' outside of base encoding
4,33,0,X,'X' outside of base encoding
4,34,0,Y,'Y' outside of base encoding
4,35,0,Z,'Z' outside of base encoding
4,36,0,@,'@' outside of base encoding
5,2,0,_11111,invalid leading '_'
5,2,0,11111_,invalid trailing '_'
5,2,0,21111,'2' outside of base encoding
5,2,0,11112,'2' outside of base encoding
5,2,0,11211,'2' outside of base encoding
5,3,0,_1011,invalid leading '_'
5,3,0,1011_,invalid trailing '_'
5,3,0,3011,'3' outside of base encoding
5,3,0,1013,'3' outside of base encoding
5,3,0,1031,'3' outside of base encoding
5,4,0,_133,invalid leading '_'
5,4,0,133_,invalid trailing '_'
5,4,0,433,'4' outside of base encoding
5,4,0,134,'4' outside of base encoding
5,4,0,143,'4' outside of base encoding
5,5,0,_111,invalid leading '_'
5,5,0,111_,invalid trailing '_'
5,5,0,511,'5' outside of base encoding
5,5,0,115,'5' outside of base encoding
5,5,0,151,'5' outside of base encoding
5,6,0,_51,invalid leading '_'
5,6,0,51_,invalid trailing '_'
5,6,0,61,'6' outside of base encoding
5,6,0,56,'6' outside of base encoding
5,7,0,_43,invalid leading '_'
5,7,0,43_,invalid trailing '_'
5,7,0,73,'7' outside of base encoding
5,7,0,47,'7' outside of base encoding
5,8,0,_37,invalid leading '_'
5,8,0,37_,invalid trailing '_'
5,8,0,87,'8' outside of base encoding
5,8,0,38,'8' outside of base encoding
5,9,0,_34,invalid leading '_'
5,9,0,34_,invalid trailing '_'
5,9,0,94,'9' outside of base encoding
5,9,0,39,'9' outside of base encoding
5,10,0,_31,invalid leading '_'
5,10,0,31_,invalid trailing '_'
5,10,0,A1,'A' outside of base encoding
5,10,0,3A,'A' outside of base encoding
5,11,0,_29,invalid leading '_'
5,11,0,29_,invalid trailing '_'
5,11,0,B9,'B' outside of base encoding
5,11,0,2B,'B' outside of base encoding
5,12,0,_27,invalid leading '_'
5,12,0,27_,invalid trailing '_'
5,12,0,C7,'C' outside of base encoding
5,12,0,2C,'C' outside of base encoding
5,13,0,_25,invalid leading '_'
5,13,0,25_,invalid trailing '_'
5,13,0,D5,'D' outside of base encoding
5,13,0,2D,'D' outside of base encoding
5,14,0,_23,invalid leading '_'
5,14,0,23_,invalid trailing '_'
5,14,0,E3,'E' outside of base encoding
5,14,0,2E,'E' outside of base encoding
5,15,0,_21,invalid leading '_'
5,15,0,21_,invalid trailing '_'
5,15,0,F1,'F' outside of base encoding
5,15,0,2F,'F' outside of base encoding
5,16,0,_1F,invalid leading '_'
5,16,0,1F_,invalid trailing '_'
5,16,0,GF,'G' outside of base encoding
5,16,0,1G,'G' outside of base encoding
5,17,0,_1E,invalid leading '_'
5,17,0,1E_,invalid trailing '_'
5,17,0,HE,'H' outside of base encoding
5,17,0,1H,'H' outside of base encoding
5,18,0,_1D,invalid leading '_'
5,18,0,1D_,invalid trailing '_'
5,18,0,ID,'I' outside of base encoding
5,18,0,1I,'I' outside of base encoding
5,19,0,_1C,invalid leading '_'
5,19,0,1C_,invalid trailing '_'
5,19,0,JC,'J' outside of base encoding
5,19,0,1J,'J' outside of base encoding
5,20,0,_1B,invalid leading '_'
5,20,0,1B_,invalid trailing '_'
5,20,0,KB,'K' outside of base encoding
5,20,0,1K,'K' outside of base encoding
5,21,0,_1A,invalid leading '_'
5,21,0,1A_,invalid trailing '_'
5,21,0,LA,'L' outside of base encoding
5,21,0,1L,'L' outside of base encoding
5,22,0,_19,invalid leading '_'
5,22,0,19_,invalid trailing '_'
5,22,0,M9,'M' outside of base encoding
5,22,0,1M,'M' outside of base encoding
5,23,0,_18,invalid leading '_'
5,23,0,18_,invalid trailing '_'
5,23,0,N8,'N' outside of base encoding
5,23,0,1N,'N' outside of base encoding
5,24,0,_17,invalid leading '_'
5,24,0,17_,invalid trailing '_'
5,24,0,O7,'O' outside of base encoding
5,24,0,1O,'O' outside of base encoding
5,25,0,_16,invalid leading '_'
5,25,0,16_,invalid trailing '_'
5,25,0,P6,'P' outside of base encoding
5,25,0,1P,'P' outside of base encoding
5,26,0,_15,invalid leading '_'
5,26,0,15_,invalid trailing '_'
5,26,0,Q5,'Q' outside of base encoding
5,26,0,1Q,'Q' outside of base encoding
5,27,0,_14,invalid leading '_'
5,27,0,14_,invalid trailing '_'
5,27,0,R4,'R' outside of base encoding
5,27,0,1R,'R' outside of base encoding
5,28,0,_13,invalid leading '_'
5,28,0,13_,invalid trailing '_'
5,28,0,S3,'S' outside of base encoding
5,28,0,1S,'S' outside of base encoding
5,29,0,_12,invalid leading '_'
5,29,0,12_,invalid trailing '_'
5,29,0,T2,'T' outside of base encoding
5,29,0,1T,'T' outside of base encoding
5,30,0,_11,invalid leading '_'
5,30,0,11_,invalid trailing '_'
5,30,0,U1,'U' outside of base encoding
5,30,0,1U,'U' outside of base encoding
5,31,0,_10,invalid leading '_'
5,31,0,10_,invalid trailing '_'
5,31,0,V0,'V' outside of base encoding
5,31,0,1V,'V' outside of base encoding
5,32,0,W,'W' outside of base encoding
5,33,0,X,'X' outside of base encoding
5,34,0,Y,'Y' outside of base encoding
5,35,0,Z,'Z' outside of base encoding
5,36,0,@,'@' outside of base encoding
6,2,0,_111111,invalid leading '_'
6,2,0,111111_,invalid trailing '_'
6,2,0,211111,'2' outside of base encoding
6,2,0,111112,'2' outside of base encoding
6,2,0,111211,'2' outside of base encoding
6,3,0,_2100,invalid leading '_'
6,3,0,2100_,invalid trailing '_'
6,3,0,3100,'3' outside of base encoding
6,3,0,2103,'3' outside of base encoding
6,3,0,2130,'3' outside of base encoding
6,4,0,_333,invalid leading '_'
6,4,0,333_,invalid trailing '_'
6,4,0,433,'4' outside of base encoding
6,4,0,334,'4' outside of base encoding
6,4,0,343,'4' outside of base encoding
6,5,0,_223,invalid leading '_'
6,5,0,223_,invalid trailing '_'
6,5,0,523,'5' outside of base encoding
6,5,0,225,'5' outside of base encoding
6,5,0,253,'5' outside of base encoding
6,6,0,_143,invalid leading '_'
6,6,0,143_,invalid trailing '_'
6,6,0,643,'6' outside of base encoding
6,6,0,146,'6' outside of base encoding
6,6,0,163,'6' outside of base encoding
6,7,0,_120,invalid leading '_'
6,7,0,120_,invalid trailing '_'
6,7,0,720,'7' outside of base encoding
6,7,0,127,'7' outside of base encoding
6,7,0,170,'7' outside of base encoding
6,8,0,_77,invalid leading '_'
6,8,0,77_,invalid trailing '_'
6,8,0,87,'8' outside of base encoding
6,8,0,78,'8' outside of base encoding
6,9,0,_70,invalid leading '_'
6,9,0,70_,invalid trailing '_'
6,9,0,90,'9' outside of base encoding
6,9,0,79,'9' outside of base encoding
6,10,0,_63,invalid leading '_'
6,10,0,63_,invalid trailing '_'
6,10,0,A3,'A' outside of base encoding
6,10,0,6A,'A' outside of base encoding
6,11,0,_58,invalid leading '_'
6,11,0,58_,invalid trailing '_'
6,11,0,B8,'B' outside of base encoding
6,11,0,5B,'B' outside of base encoding
6,12,0,_53,invalid leading '_'
6,12,0,53_,invalid trailing '_'
6,12,0,C3,'C' outside of base encoding
6,12,0,5C,'C' outside of base encoding
6,13,0,_4B,invalid leading '_'
6,13,0,4B_,invalid trailing '_'
6,13,0,DB,'D' outside of base encoding
6,13,0,4D,'D' outside of base encoding
6,14,0,_47,invalid leading '_'
6,14,0,47_,invalid trailing '_'
6,14,0,E7,'E' outside of base encoding
6,14,0,4E,'E' outside of base encoding
6,15,0,_43,invalid leading '_'
6,15,0,43_,invalid trailing '_'
6,15,0,F3,'F' outside of base encoding
6,15,0,4F,'F' outside of base encoding
6,16,0,_3F,invalid leading '_'
6,16,0,3F_,invalid trailing '_'
6,16,0,GF,'G' outside of base encoding
6,16,0,3G,'G' outside of base encoding
6,17,0,_3C,invalid leading '_'
6,17,0,3C_,invalid trailing '_'
6,17,0,HC,'H' outside of base encoding
6,17,0,3H,'H' outside of base encoding
6,18,0,_39,invalid leading '_'
6,18,0,39_,invalid trailing '_'
6,18,0,I9,'I' outside of base encoding
6,18,0,3I,'I' outside of base encoding
6,19,0,_36,invalid leading '_'
6,19,0,36_,invalid trailing '_'
6,19,0,J6,'J' outside of base encoding
6,19,0,3J,'J' outside of base encoding
6,20,0,_33,invalid leading '_'
6,20,0,33_,invalid trailing '_'
6,20,0,K3,'K' outside of base encoding
6,20,0,3K,'K' outside of base encoding
6,21,0,_30,invalid leading '_'
6,21,0,30_,invalid trailing '_'
6,21,0,L0,'L' outside of base encoding
6,21,0,3L,'L' outside of base encoding
6,22,0,_2J,invalid leading '_'
6,22,0,2J_,invalid trailing '_'
6,22,0,MJ,'M' outside of base encoding
6,22,0,2M,'M' outside of base encoding
6,23,0,_2H,invalid leading '_'
6,23,0,2H_,invalid trailing '_'
6,23,0,NH,'N' outside of base encoding
6,23,0,2N,'N' outside of base encoding
6,24,0,_2F,invalid leading '_'
6,24,0,2F_,invalid trailing '_'
6,24,0,OF,'O' outside of base encoding
6,24,0,2O,'O' outside of base encoding
6,25,0,_2D,invalid leading '_'
6,25,0,2D_,invalid trailing '_'
6,25,0,PD,'P' outside of base encoding
6,25,0,2P,'P' outside of base encoding
6,26,0,_2B,invalid leading '_'
6,26,0,2B_,invalid trailing '_'
6,26,0,QB,'Q' outside of base encoding
6,26,0,2Q,'Q' outside of base encoding
6,27,0,_29,invalid leading '_'
6,27,0,29_,invalid trailing '_'
6,27,0,R9,'R' outside of base encoding
6,27,0,2R,'R' outside of base encoding
6,28,0,_27,invalid leading '_'
6,28,0,27_,invalid trailing '_'
6,28,0,S7,'S' outside of base encoding
6,28,0,2S,'S' outside of base encoding
6,29,0,_25,invalid leading '_'
6,29,0,25_,invalid trailing '_'
6,29,0,T5,'T' outside of base encoding
6,29,0,2T,'T' outside of base encoding
6,30,0,_23,invalid leading '_'
6,30,0,23_,invalid trailing '_'
6,30,0,U3,'U' outside of base encoding
6,30,0,2U,'U' outside of base encoding
6,31,0,_21,invalid leading '_'
6,31,0,21_,invalid trailing '_'
6,31,0,V1,'V' outside of base encoding
6,31,0,2V,'V' outside of base encoding
6,32,0,_1V,invalid leading '_'
6,32,0,1V_,invalid trailing '_'
6,32,0,WV,'W' outside of base encoding
6,32,0,1W,'W' outside of base encoding
6,33,0,_1U,invalid leading '_'
6,33,0,1U_,invalid trailing '_'
6,33,0,XU,'X' outside of base encoding
6,33,0,1X,'X' outside of base encoding
6,34,0,_1T,invalid leading '_'
6,34,0,1T_,invalid trailing '_'
6,34,0,YT,'Y' outside of base encoding
6,34,0,1Y,'Y' outside of base encoding
6,35,0,_1S,invalid leading '_'
6,35,0,1S_,invalid trailing '_'
6,35,0,ZS,'Z' outside of base encoding
6,35,0,1Z,'Z' outside of base encoding
6,36,0,_1R,invalid leading '_'
6,36,0,1R_,invalid trailing '_'
6,36,0,@R,'@' outside of base encoding
6,36,0,1@,'@' outside of base encoding
7,2,0,_1111111,invalid leading '_'
7,2,0,1111111_,invalid trailing '_'
7,2,0,2111111,'2' outside of base encoding
7,2,0,1111112,'2' outside of base encoding
7,2,0,1112111,'2' outside of base encoding
7,3,0,_11201,invalid leading '_'
7,3,0,11201_,invalid trailing '_'
7,3,0,31201,'3' outside of base encoding
7,3,0,11203,'3' outside of base encoding
7,3,0,11301,'3' outside of base encoding
7,4,0,_1333,invalid leading '_'
7,4,0,1333_,invalid trailing '_'
7,4,0,4333,'4' outside of base encoding
7,4,0,1334,'4' outside of base encoding
7,4,0,1343,'4' outside of base encoding
7,5,0,_1002,invalid leading '_'
7,5,0,1002_,invalid trailing '_'
7,5,0,5002,'5' outside of base encoding
7,5,0,1005,'5' outside of base encoding
7,5,0,1052,'5' outside of base encoding
7,6,0,_331,invalid leading '_'
7,6,0,331_,invalid trailing '_'
7,6,0,631,'6' outside of base encoding
7,6,0,336,'6' outside of base encoding
7,6,0,361,'6' outside of base encoding
7,7,0,_241,invalid leading '_'
7,7,0,241_,invalid trailing '_'
7,7,0,741,'7' outside of base encoding
7,7,0,247,'7' outside of base encoding
7,7,0,271,'7' outside of base encoding
7,8,0,_177,invalid leading '_'
7,8,0,177_,invalid trailing '_'
7,8,0,877,'8' outside of base encoding
7,8,0,178,'8' outside of base encoding
7,8,0,187,'8' outside of base encoding
7,9,0,_151,invalid leading '_'
7,9,0,151_,invalid trailing '_'
7,9,0,951,'9' outside of base encoding
7,9,0,159,'9' outside of base encoding
7,9,0,191,'9' outside of base encoding
7,10,0,_127,invalid leading '_'
7,10,0,127_,invalid trailing '_'
7,10,0,A27,'A' outside of base encoding
7,10,0,12A,'A' outside of base encoding
7,10,0,1A7,'A' outside of base encoding
7,11,0,_106,invalid leading '_'
7,11,0,106_,invalid trailing '_'
7,11,0,B06,'B' outside of base encoding
7,11,0,10B,'B' outside of base encoding
7,11,0,1B6,'B' outside of base encoding
7,12,0,_A7,invalid leading '_'
7,12,0,A7_,invalid trailing '_'
7,12,0,C7,'C' outside of base encoding
7,12,0,AC,'C' outside of base encoding
7,13,0,_9A,invalid leading '_'
7,13,0,9A_,invalid trailing '_'
7,13,0,DA,'D' outside of base encoding
7,13,0,9D,'D' outside of base encoding
7,14,0,_91,invalid leading '_'
7,14,0,91_,invalid trailing '_'
7,14,0,E1,'E' outside of base encoding
7,14,0,9E,'E' outside of base encoding
7,15,0,_87,invalid leading '_'
7,15,0,87_,invalid trailing '_'
7,15,0,F7,'F' outside of base encoding
7,15,0,8F,'F' outside of base encoding
7,16,0,_7F,invalid leading '_'
7,16,0,7F_,invalid trailing '_'
7,16,0,GF,'G' outside of base encoding
7,16,0,7G,'G' outside of base encoding
7,17,0,_78,invalid leading '_'
7,17,0,78_,invalid trailing '_'
7,17,0,H8,'H' outside of base encoding
7,17,0,7H,'H' outside of base encoding
7,18,0,_71,invalid leading '_'
7,18,0,71_,invalid trailing '_'
7,18,0,I1,'I' outside of base encoding
7,18,0,7I,'I' outside of base encoding
7,19,0,_6D,invalid leading '_'
7,19,0,6D_,invalid trailing '_'
7,19,0,JD,'J' outside of base encoding
7,19,0,6J,'J' outside of base encoding
7,20,0,_67,invalid leading '_'
7,20,0,67_,invalid trailing '_'
7,20,0,K7,'K' outside of base encoding
7,20,0,6K,'K' outside of base encoding
7,21,0,_61,invalid leading '_'
7,21,0,61_,invalid trailing '_'
7,21,0,L1,'L' outside of base encoding
7,21,0,6L,'L' outside of base encoding
7,22,0,_5H,invalid leading '_'
7,22,0,5H_,invalid trailing '_'
7,22,0,MH,'M' outside of base encoding
7,22,0,5M,'M' outside of base encoding
7,23,0,_5C,invalid leading '_'
7,23,0,5C_,invalid trailing '_'
7,23,0,NC,'N' outside of base encoding
7,23,0,5N,'N' outside of base encoding
7,24,0,_57,invalid leading '_'
7,24,0,57_,invalid trailing '_'
7,24,0,O7,'O' outside of base encoding
7,24,0,5O,'O' outside of base encoding
7,25,0,_52,invalid leading '_'
7,25,0,52_,invalid trailing '_'
7,25,0,P2,'P' outside of base encoding
7,25,0,5P,'P' outside of base encoding
7,26,0,_4N,invalid leading '_'
7,26,0,4N_,invalid trailing '_'
7,26,0,QN,'Q' outside of base encoding
7,26,0,4Q,'Q' outside of base encoding
7,27,0,_4J,invalid leading '_'
7,27,0,4J_,invalid trailing '_'
7,27,0,RJ,'R' outside of base encoding
7,27,0,4R,'R' outside of base encoding
7,28,0,_4F,invalid leading '_'
7,28,0,4F_,invalid trailing '_'
7,28,0,SF,'S' outside of base encoding
7,28,0,4S,'S' outside of base encoding
7,29,0,_4B,invalid leading '_'
7,29,0,4B_,invalid trailing '_'
7,29,0,TB,'T' outside of base encoding
7,29,0,4T,'T' outside of base encoding
7,30,0,_47,invalid leading '_'
7,30,0,47_,invalid trailing '_'
7,30,0,U7,'U' outside of base encoding
7,30,0,4U,'U' outside of base encoding
7,31,0,_43,invalid leading '_'
7,31,0,43_,invalid trailing '_'
7,31,0,V3,'V' outside of base encoding
7,31,0,4V,'V' outside of base encoding
7,32,0,_3V,invalid leading '_'
7,32,0,3V_,invalid trailing '_'
7,32,0,WV,'W' outside of base encoding
7,32,0,3W,'W' outside of base encoding
7,33,0,_3S,invalid leading '_'
7,33,0,3S_,invalid trailing '_'
7,33,0,XS,'X' outside of base encoding
7,33,0,3X,'X' outside of base encoding
7,34,0,_3P,invalid leading '_'
7,34,0,3P_,invalid trailing '_'
7,34,0,YP,'Y' outside of base encoding
7,34,0,3Y,'Y' outside of base encoding
7,35,0,_3M,invalid leading '_'
7,35,0,3M_,invalid trailing '_'
7,35,0,ZM,'Z' outside of base encoding
7,35,0,3Z,'Z' outside of base encoding
7,36,0,_3J,invalid leading '_'
7,36,0,3J_,invalid trailing '_'
7,36,0,@J,'@' outside of base encoding
7,36,0,3@,'@' outside of base encoding
8,2,0,_11111111,invalid leading '_'
8,2,0,11111111_,invalid trailing '_'
8,2,0,21111111,'2' outside of base encoding
8,2,0,11111112,'2' outside of base encoding
8,2,0,11112111,'2' outside of base encoding
8,3,0,_100110,invalid leading '_'
8,3,0,100110_,invalid trailing '_'
8,3,0,300110,'3' outside of base encoding
8,3,0,100113,'3' outside of base encoding
8,3,0,100310,'3' outside of base encoding
8,4,0,_3333,invalid leading '_'
8,4,0,3333_,invalid trailing '_'
8,4,0,4333,'4' outside of base encoding
8,4,0,3334,'4' outside of base encoding
8,4,0,3343,'4' outside of base encoding
8,5,0,_2010,invalid leading '_'
8,5,0,2010_,invalid trailing '_'
8,5,0,5010,'5' outside of base encoding
8,5,0,2015,'5' outside of base encoding
8,5,0,2050,'5' outside of base encoding
8,6,0,_1103,invalid leading '_'
8,6,0,1103_,invalid trailing '_'
8,6,0,6103,'6' outside of base encoding
8,6,0,1106,'6' outside of base encoding
8,6,0,1163,'6' outside of base encoding
8,7,0,_513,invalid leading '_'
8,7,0,513_,invalid trailing '_'
8,7,0,713,'7' outside of base encoding
8,7,0,517,'7' outside of base encoding
8,7,0,573,'7' outside of base encoding
8,8,0,_377,invalid leading '_'
8,8,0,377_,invalid trailing '_'
8,8,0,877,'8' outside of base encoding
8,8,0,378,'8' outside of base encoding
8,8,0,387,'8' outside of base encoding
8,9,0,_313,invalid leading '_'
8,9,0,313_,invalid trailing '_'
8,9,0,913,'9' outside of base encoding
8,9,0,319,'9' outside of base encoding
8,9,0,393,'9' outside of base encoding
8,10,0,_255,invalid leading '_'
8,10,0,255_,invalid trailing '_'
8,10,0,A55,'A' outside of base encoding
8,10,0,25A,'A' outside of base encoding
8,10,0,2A5,'A' outside of base encoding
8,11,0,_212,invalid leading '_'
8,11,0,212_,invalid trailing '_'
8,11,0,B12,'B' outside of base encoding
8,11,0,21B,'B' outside of base encoding
8,11,0,2B2,'B' outside of base encoding
8,12,0,_193,invalid leading '_'
8,12,0,193_,invalid trailing '_'
8,12,0,C93,'C' outside of base encoding
8,12,0,19C,'C' outside of base encoding
8,12,0,1C3,'C' outside of base encoding
8,13,0,_168,invalid leading '_'
8,13,0,168_,invalid trailing '_'
8,13,0,D68,'D' outside of base encoding
8,13,0,16D,'D' outside of base encoding
8,13,0,1D8,'D' outside of base encoding
8,14,0,_143,invalid leading '_'
8,14,0,143_,invalid trailing '_'
8,14,0,E43,'E' outside of base encoding
8,14,0,14E,'E' outside of base encoding
8,14,0,1E3,'E' outside of base encoding
8,15,0,_120,invalid leading '_'
8,15,0,120_,invalid trailing '_'
8,15,0,F20,'F' outside of base encoding
8,15,0,12F,'F' outside of base encoding
8,15,0,1F0,'F' outside of base encoding
8,16,0,_FF,invalid leading '_'
8,16,0,FF_,invalid trailing '_'
8,16,0,GF,'G' outside of base encoding
8,16,0,FG,'G' outside of base encoding
8,17,0,_F0,invalid leading '_'
8,17,0,F0_,invalid trailing '_'
8,17,0,H0,'H' outside of base encoding
8,17,0,FH,'H' outside of base encoding
8,18,0,_E3,invalid leading '_'
8,18,0,E3_,invalid trailing '_'
8,18,0,I3,'I' outside of base encoding
8,18,0,EI,'I' outside of base encoding
8,19,0,_D8,invalid leading '_'
8,19,0,D8_,invalid trailing '_'
8,19,0,J8,'J' outside of base encoding
8,19,0,DJ,'J' outside of base encoding
8,20,0,_CF,invalid leading '_'
8,20,0,CF_,invalid trailing '_'
8,20,0,KF,'K' outside of base encoding
8,20,0,CK,'K' outside of base encoding
8,21,0,_C3,invalid leading '_'
8,21,0,C3_,invalid trailing '_'
8,21,0,L3,'L' outside of base encoding
8,21,0,CL,'L' outside of base encoding
8,22,0,_BD,invalid leading '_'
8,22,0,BD_,invalid trailing '_'
8,22,0,MD,'M' outside of base encoding
8,22,0,BM,'M' outside of base encoding
8,23,0,_B2,invalid leading '_'
8,23,0,B2_,invalid trailing '_'
8,23,0,N2,'N' outside of base encoding
8,23,0,BN,'N' outside of base encoding
8,24,0,_AF,invalid leading '_'
8,24,0,AF_,invalid trailing '_'
8,24,0,OF,'O' outside of base encoding
8,24,0,AO,'O' outside of base encoding
8,25,0,_A5,invalid leading '_'
8,25,0,A5_,invalid trailing '_'
8,25,0,P5,'P' outside of base encoding
8,25,0,AP,'P' outside of base encoding
8,26,0,_9L,invalid leading '_'
8,26,0,9L_,invalid trailing '_'
8,26,0,QL,'Q' outside of base encoding
8,26,0,9Q,'Q' outside of base encoding
8,27,0,_9C,invalid leading '_'
8,27,0,9C_,invalid trailing '_'
8,27,0,RC,'R' outside of base encoding
8,27,0,9R,'R' outside of base encoding
8,28,0,_93,invalid leading '_'
