nbits,base,is_signed,input,comment
3,29,1,4,S3_MAX+1
3,29,1,-5,S3_MIN-1
3,29,0,8,U3_MAX+1
3,30,1,4,S3_MAX+1
3,30,1,-5,S3_MIN-1
3,30,0,8,U3_MAX+1
3,31,1,4,S3_MAX+1
3,31,1,-5,S3_MIN-1
3,31,0,8,U3_MAX+1
3,32,1,4,S3_MAX+1
3,32,1,-5,S3_MIN-1
3,32,0,8,U3_MAX+1
3,33,1,4,S3_MAX+1
3,33,1,-5,S3_MIN-1
3,33,0,8,U3_MAX+1
3,34,1,4,S3_MAX+1
3,34,1,-5,S3_MIN-1
3,34,0,8,U3_MAX+1
3,35,1,4,S3_MAX+1
3,35,1,-5,S3_MIN-1
3,35,0,8,U3_MAX+1
3,36,1,4,S3_MAX+1
3,36,1,-5,S3_MIN-1
3,36,0,8,U3_MAX+1
4,2,1,1000,S4_MAX+1
4,2,1,-1001,S4_MIN-1
4,2,0,10000,U4_MAX+1
4,3,1,22,S4_MAX+1
4,3,1,-100,S4_MIN-1
4,3,0,121,U4_MAX+1
4,4,1,20,S4_MAX+1
4,4,1,-21,S4_MIN-1
4,4,0,100,U4_MAX+1
4,5,1,13,S4_MAX+1
4,5,1,-14,S4_MIN-1
4,5,0,31,U4_MAX+1
4,6,1,12,S4_MAX+1
4,6,1,-13,S4_MIN-1
4,6,0,24,U4_MAX+1
4,7,1,11,S4_MAX+1
4,7,1,-12,S4_MIN-1
4,7,0,22,U4_MAX+1
4,8,1,10,S4_MAX+1
4,8,1,-11,S4_MIN-1
4,8,0,20,U4_MAX+1
4,9,1,8,S4_MAX+1
4,9,1,-10,S4_MIN-1
4,9,0,17,U4_MAX+1
4,10,1,8,S4_MAX+1
4,10,1,-9,S4_MIN-1
4,10,0,16,U4_MAX+1
4,11,1,8,S4_MAX+1
4,11,1,-9,S4_MIN-1
4,11,0,15,U4_MAX+1
4,12,1,8,S4_MAX+1
4,12,1,-9,S4_MIN-1
4,12,0,14,U4_MAX+1
4,13,1,8,S4_MAX+1
4,13,1,-9,S4_MIN-1
4,13,0,13,U4_MAX+1
4,14,1,8,S4_MAX+1
4,14,1,-9,S4_MIN-1
4,14,0,12,U4_MAX+1
4,15,1,8,S4_MAX+1
4,15,1,-9,S4_MIN-1
4,15,0,11,U4_MAX+1
4,16,1,8,S4_MAX+1
4,16,1,-9,S4_MIN-1
4,16,0,10,U4_MAX+1
4,17,1,8,S4_MAX+1
4,17,1,-9,S4_MIN-1
4,17,0,G,U4_MAX+1
4,18,1,8,S4_MAX+1
4,18,1,-9,S4_MIN-1
4,18,0,G,U4_MAX+1
4,19,1,8,S4_MAX+1
4,19,1,-9,S4_MIN-1
4,19,0,G,U4_MAX+1
4,20,1,8,S4_MAX+1
4,20,1,-9,S4_MIN-1
4,20,0,G,U4_MAX+1
4,21,1,8,S4_MAX+1
4,21,1,-9,S4_MIN-1
4,21,0,G,U4_MAX+1
4,22,1,8,S4_MAX+1
4,22,1,-9,S4_MIN-1
4,22,0,G,U4_MAX+1
4,23,1,8,S4_MAX+1
4,23,1,-9,S4_MIN-1
4,23,0,G,U4_MAX+1
4,24,1,8,S4_MAX+1
4,24,1,-9,S4_MIN-1
4,24,0,G,U4_MAX+1
4,25,1,8,S4_MAX+1
4,25,1,-9,S4_MIN-1
4,25,0,G,U4_MAX+1
4,26,1,8,S4_MAX+1
4,26,1,-9,S4_MIN-1
4,26,0,G,U4_MAX+1
4,27,1,8,S4_MAX+1
4,27,1,-9,S4_MIN-1
4,27,0,G,U4_MAX+1
4,28,1,8,S4_MAX+1
4,28,1,-9,S4_MIN-1
4,28,0,G,U4_MAX+1
4,29,1,8,S4_MAX+1
4,29,1,-9,S4_MIN-1
4,29,0,G,U4_MAX+1
4,30,1,8,S4_MAX+1
4,30,1,-9,S4_MIN-1
4,30,0,G,U4_MAX+1
4,31,1,8,S4_MAX+1
4,31,1,-9,S4_MIN-1
4,31,0,G,U4_MAX+1
4,32,1,8,S4_MAX+1
4,32,1,-9,S4_MIN-1
4,32,0,G,U4_MAX+1
4,33,1,8,S4_MAX+1
4,33,1,-9,S4_MIN-1
4,33,0,G,U4_MAX+1
4,34,1,8,S4_MAX+1
4,34,1,-9,S4_MIN-1
4,34,0,G,U4_MAX+1
4,35,1,8,S4_MAX+1
4,35,1,-9,S4_MIN-1
4,35,0,G,U4_MAX+1
4,36,1,8,S4_MAX+1
4,36,1,-9,S4_MIN-1
4,36,0,G,U4_MAX+1
5,2,1,10000,S5_MAX+1
5,2,1,-10001,S5_MIN-1
5,2,0,100000,U5_MAX+1
5,3,1,121,S5_MAX+1
5,3,1,-122,S5_MIN-1
5,3,0,1012,U5_MAX+1
5,4,1,100,S5_MAX+1
5,4,1,-101,S5_MIN-1
5,4,0,200,U5_MAX+1
5,5,1,31,S5_MAX+1
5,5,1,-32,S5_MIN-1
5,5,0,112,U5_MAX+1
5,6,1,24,S5_MAX+1
5,6,1,-25,S5_MIN-1
5,6,0,52,U5_MAX+1
5,7,1,22,S5_MAX+1
5,7,1,-23,S5_MIN-1
5,7,0,44,U5_MAX+1
5,8,1,20,S5_MAX+1
5,8,1,-21,S5_MIN-1
5,8,0,40,U5_MAX+1
5,9,1,17,S5_MAX+1
5,9,1,-18,S5_MIN-1
5,9,0,35,U5_MAX+1
5,10,1,16,S5_MAX+1
5,10,1,-17,S5_MIN-1
5,10,0,32,U5_MAX+1
5,11,1,15,S5_MAX+1
5,11,1,-16,S5_MIN-1
5,11,0,2A,U5_MAX+1
5,12,1,14,S5_MAX+1
5,12,1,-15,S5_MIN-1
5,12,0,28,U5_MAX+1
5,13,1,13,S5_MAX+1
5,13,1,-14,S5_MIN-1
5,13,0,26,U5_MAX+1
5,14,1,12,S5_MAX+1
5,14,1,-13,S5_MIN-1
5,14,0,24,U5_MAX+1
5,15,1,11,S5_MAX+1
5,15,1,-12,S5_MIN-1
5,15,0,22,U5_MAX+1
5,16,1,10,S5_MAX+1
5,16,1,-11,S5_MIN-1
5,16,0,20,U5_MAX+1
5,17,1,G,S5_MAX+1
5,17,1,-10,S5_MIN-1
5,17,0,1F,U5_MAX+1
5,18,1,G,S5_MAX+1
5,18,1,-H,S5_MIN-1
5,18,0,1E,U5_MAX+1
5,19,1,G,S5_MAX+1
5,19,1,-H,S5_MIN-1
5,19,0,1D,U5_MAX+1
5,20,1,G,S5_MAX+1
5,20,1,-H,S5_MIN-1
5,20,0,1C,U5_MAX+1
5,21,1,G,S5_MAX+1
5,21,1,-H,S5_MIN-1
5,21,0,1B,U5_MAX+1
5,22,1,G,S5_MAX+1
5,22,1,-H,S5_MIN-1
5,22,0,1A,U5_MAX+1
5,23,1,G,S5_MAX+1
5,23,1,-H,S5_MIN-1
5,23,0,19,U5_MAX+1
5,24,1,G,S5_MAX+1
5,24,1,-H,S5_MIN-1
5,24,0,18,U5_MAX+1
5,25,1,G,S5_MAX+1
5,25,1,-H,S5_MIN-1
5,25,0,17,U5_MAX+1
5,26,1,G,S5_MAX+1
5,26,1,-H,S5_MIN-1
5,26,0,16,U5_MAX+1
5,27,1,G,S5_MAX+1
5,27,1,-H,S5_MIN-1
5,27,0,15,U5_MAX+1
5,28,1,G,S5_MAX+1
5,28,1,-H,S5_MIN-1
5,28,0,14,U5_MAX+1
5,29,1,G,S5_MAX+1
5,29,1,-H,S5_MIN-1
5,29,0,13,U5_MAX+1
5,30,1,G,S5_MAX+1
5,30,1,-H,S5_MIN-1
5,30,0,12,U5_MAX+1
5,31,1,G,S5_MAX+1
5,31,1,-H,S5_MIN-1
5,31,0,11,U5_MAX+1
5,32,1,G,S5_MAX+1
5,32,1,-H,S5_MIN-1
5,32,0,10,U5_MAX+1
5,33,1,G,S5_MAX+1
5,33,1,-H,S5_MIN-1
5,33,0,W,U5_MAX+1
5,34,1,G,S5_MAX+1
5,34,1,-H,S5_MIN-1
5,34,0,W,U5_MAX+1
5,35,1,G,S5_MAX+1
5,35,1,-H,S5_MIN-1
5,35,0,W,U5_MAX+1
5,36,1,G,S5_MAX+1
5,36,1,-H,S5_MIN-1
5,36,0,W,U5_MAX+1
6,2,1,100000,S6_MAX+1
6,2,1,-100001,S6_MIN-1
6,2,0,1000000,U6_MAX+1
6,3,1,1012,S6_MAX+1
6,3,1,-1020,S6_MIN-1
6,3,0,2101,U6_MAX+1
6,4,1,200,S6_MAX+1
6,4,1,-201,S6_MIN-1
6,4,0,1000,U6_MAX+1
6,5,1,112,S6_MAX+1
6,5,1,-113,S6_MIN-1
6,5,0,224,U6_MAX+1
6,6,1,52,S6_MAX+1
6,6,1,-53,S6_MIN-1
6,6,0,144,U6_MAX+1
6,7,1,44,S6_MAX+1
6,7,1,-45,S6_MIN-1
6,7,0,121,U6_MAX+1
6,8,1,40,S6_MAX+1
6,8,1,-41,S6_MIN-1
6,8,0,100,U6_MAX+1
6,9,1,35,S6_MAX+1
6,9,1,-36,S6_MIN-1
6,9,0,71,U6_MAX+1
6,10,1,32,S6_MAX+1
6,10,1,-33,S6_MIN-1
6,10,0,64,U6_MAX+1
6,11,1,2A,S6_MAX+1
6,11,1,-30,S6_MIN-1
6,11,0,59,U6_MAX+1
6,12,1,28,S6_MAX+1
6,12,1,-29,S6_MIN-1
6,12,0,54,U6_MAX+1
6,13,1,26,S6_MAX+1
6,13,1,-27,S6_MIN-1
6,13,0,4C,U6_MAX+1
6,14,1,24,S6_MAX+1
6,14,1,-25,S6_MIN-1
6,14,0,48,U6_MAX+1
6,15,1,22,S6_MAX+1
6,15,1,-23,S6_MIN-1
6,15,0,44,U6_MAX+1
6,16,1,20,S6_MAX+1
6,16,1,-21,S6_MIN-1
6,16,0,40,U6_MAX+1
6,17,1,1F,S6_MAX+1
6,17,1,-1G,S6_MIN-1
6,17,0,3D,U6_MAX+1
6,18,1,1E,S6_MAX+1
6,18,1,-1F,S6_MIN-1
6,18,0,3A,U6_MAX+1
6,19,1,1D,S6_MAX+1
6,19,1,-1E,S6_MIN-1
6,19,0,37,U6_MAX+1
6,20,1,1C,S6_MAX+1
6,20,1,-1D,S6_MIN-1
6,20,0,34,U6_MAX+1
6,21,1,1B,S6_MAX+1
6,21,1,-1C,S6_MIN-1
6,21,0,31,U6_MAX+1
6,22,1,1A,S6_MAX+1
6,22,1,-1B,S6_MIN-1
6,22,0,2K,U6_MAX+1
6,23,1,19,S6_MAX+1
6,23,1,-1A,S6_MIN-1
6,23,0,2I,U6_MAX+1
6,24,1,18,S6_MAX+1
6,24,1,-19,S6_MIN-1
6,24,0,2G,U6_MAX+1
6,25,1,17,S6_MAX+1
6,25,1,-18,S6_MIN-1
6,25,0,2E,U6_MAX+1
6,26,1,16,S6_MAX+1
6,26,1,-17,S6_MIN-1
6,26,0,2C,U6_MAX+1
6,27,1,15,S6_MAX+1
6,27,1,-16,S6_MIN-1
6,27,0,2A,U6_MAX+1
6,28,1,14,S6_MAX+1
6,28,1,-15,S6_MIN-1
6,28,0,28,U6_MAX+1
6,29,1,13,S6_MAX+1
6,29,1,-14,S6_MIN-1
6,29,0,26,U6_MAX+1
6,30,1,12,S6_MAX+1
6,30,1,-13,S6_MIN-1
6,30,0,24,U6_MAX+1
6,31,1,11,S6_MAX+1
6,31,1,-12,S6_MIN-1
6,31,0,22,U6_MAX+1
6,32,1,10,S6_MAX+1
6,32,1,-11,S6_MIN-1
6,32,0,20,U6_MAX+1
6,33,1,W,S6_MAX+1
6,33,1,-10,S6_MIN-1
6,33,0,1V,U6_MAX+1
6,34,1,W,S6_MAX+1
6,34,1,-X,S6_MIN-1
6,34,0,1U,U6_MAX+1
6,35,1,W,S6_MAX+1
6,35,1,-X,S6_MIN-1
6,35,0,1T,U6_MAX+1
6,36,1,W,S6_MAX+1
6,36,1,-X,S6_MIN-1
6,36,0,1S,U6_MAX+1
7,2,1,1000000,S7_MAX+1
7,2,1,-1000001,S7_MIN-1
7,2,0,10000000,U7_MAX+1
7,3,1,2101,S7_MAX+1
7,3,1,-2102,S7_MIN-1
7,3,0,11202,U7_MAX+1
7,4,1,1000,S7_MAX+1
7,4,1,-1001,S7_MIN-1
7,4,0,2000,U7_MAX+1
7,5,1,224,S7_MAX+1
7,5,1,-230,S7_MIN-1
7,5,0,1003,U7_MAX+1
7,6,1,144,S7_MAX+1
7,6,1,-145,S7_MIN-1
7,6,0,332,U7_MAX+1
7,7,1,121,S7_MAX+1
7,7,1,-122,S7_MIN-1
7,7,0,242,U7_MAX+1
7,8,1,100,S7_MAX+1
7,8,1,-101,S7_MIN-1
7,8,0,200,U7_MAX+1
7,9,1,71,S7_MAX+1
7,9,1,-72,S7_MIN-1
7,9,0,152,U7_MAX+1
7,10,1,64,S7_MAX+1
7,10,1,-65,S7_MIN-1
7,10,0,128,U7_MAX+1
7,11,1,59,S7_MAX+1
7,11,1,-5A,S7_MIN-1
7,11,0,107,U7_MAX+1
7,12,1,54,S7_MAX+1
7,12,1,-55,S7_MIN-1
7,12,0,A8,U7_MAX+1
7,13,1,4C,S7_MAX+1
7,13,1,-50,S7_MIN-1
7,13,0,9B,U7_MAX+1
7,14,1,48,S7_MAX+1
7,14,1,-49,S7_MIN-1
7,14,0,92,U7_MAX+1
7,15,1,44,S7_MAX+1
7,15,1,-45,S7_MIN-1
7,15,0,88,U7_MAX+1
7,16,1,40,S7_MAX+1
7,16,1,-41,S7_MIN-1
7,16,0,80,U7_MAX+1
7,17,1,3D,S7_MAX+1
7,17,1,-3E,S7_MIN-1
7,17,0,79,U7_MAX+1
7,18,1,3A,S7_MAX+1
7,18,1,-3B,S7_MIN-1
7,18,0,72,U7_MAX+1
7,19,1,37,S7_MAX+1
7,19,1,-38,S7_MIN-1
7,19,0,6E,U7_MAX+1
7,20,1,34,S7_MAX+1
7,20,1,-35,S7_MIN-1
7,20,0,68,U7_MAX+1
7,21,1,31,S7_MAX+1
7,21,1,-32,S7_MIN-1
7,21,0,62,U7_MAX+1
7,22,1,2K,S7_MAX+1
7,22,1,-2L,S7_MIN-1
7,22,0,5I,U7_MAX+1
7,23,1,2I,S7_MAX+1
7,23,1,-2J,S7_MIN-1
7,23,0,5D,U7_MAX+1
7,24,1,2G,S7_MAX+1
7,24,1,-2H,S7_MIN-1
7,24,0,58,U7_MAX+1
7,25,1,2E,S7_MAX+1
7,25,1,-2F,S7_MIN-1
7,25,0,53,U7_MAX+1
7,26,1,2C,S7_MAX+1
7,26,1,-2D,S7_MIN-1
7,26,0,4O,U7_MAX+1
7,27,1,2A,S7_MAX+1
7,27,1,-2B,S7_MIN-1
7,27,0,4K,U7_MAX+1
7,28,1,28,S7_MAX+1
7,28,1,-29,S7_MIN-1
7,28,0,4G,U7_MAX+1
7,29,1,26,S7_MAX+1
7,29,1,-27,S7_MIN-1
7,29,0,4C,U7_MAX+1
7,30,1,24,S7_MAX+1
7,30,1,-25,S7_MIN-1
7,30,0,48,U7_MAX+1
7,31,1,22,S7_MAX+1
7,31,1,-23,S7_MIN-1
7,31,0,44,U7_MAX+1
7,32,1,20,S7_MAX+1
7,32,1,-21,S7_MIN-1
7,32,0,40,U7_MAX+1
7,33,1,1V,S7_MAX+1
7,33,1,-1W,S7_MIN-1
7,33,0,3T,U7_MAX+1
7,34,1,1U,S7_MAX+1
7,34,1,-1V,S7_MIN-1
7,34,0,3Q,U7_MAX+1
7,35,1,1T,S7_MAX+1
7,35,1,-1U,S7_MIN-1
7,35,0,3N,U7_MAX+1
7,36,1,1S,S7_MAX+1
7,36,1,-1T,S7_MIN-1
7,36,0,3K,U7_MAX+1
8,2,1,10000000,S8_MAX+1
8,2,1,-10000001,S8_MIN-1
8,2,0,100000000,U8_MAX+1
8,3,1,11202,S8_MAX+1
8,3,1,-11210,S8_MIN-1
8,3,0,100111,U8_MAX+1
8,4,1,2000,S8_MAX+1
8,4,1,-2001,S8_MIN-1
8,4,0,10000,U8_MAX+1
8,5,1,1003,S8_MAX+1
8,5,1,-1004,S8_MIN-1
8,5,0,2011,U8_MAX+1
8,6,1,332,S8_MAX+1
8,6,1,-333,S8_MIN-1
8,6,0,1104,U8_MAX+1
8,7,1,242,S8_MAX+1
8,7,1,-243,S8_MIN-1
8,7,0,514,U8_MAX+1
8,8,1,200,S8_MAX+1
8,8,1,-201,S8_MIN-1
8,8,0,400,U8_MAX+1
8,9,1,152,S8_MAX+1
8,9,1,-153,S8_MIN-1
8,9,0,314,U8_MAX+1
8,10,1,128,S8_MAX+1
8,10,1,-129,S8_MIN-1
8,10,0,256,U8_MAX+1
8,11,1,107,S8_MAX+1
8,11,1,-108,S8_MIN-1
8,11,0,213,U8_MAX+1
8,12,1,A8,S8_MAX+1
8,12,1,-A9,S8_MIN-1
8,12,0,194,U8_MAX+1
8,13,1,9B,S8_MAX+1
8,13,1,-9C,S8_MIN-1
8,13,0,169,U8_MAX+1
8,14,1,92,S8_MAX+1
8,14,1,-93,S8_MIN-1
8,14,0,144,U8_MAX+1
8,15,1,88,S8_MAX+1
8,15,1,-89,S8_MIN-1
8,15,0,121,U8_MAX+1
8,16,1,80,S8_MAX+1
8,16,1,-81,S8_MIN-1
8,16,0,100,U8_MAX+1
8,17,1,79,S8_MAX+1
8,17,1,-7A,S8_MIN-1
8,17,0,F1,U8_MAX+1
8,18,1,72,S8_MAX+1
8,18,1,-73,S8_MIN-1
8,18,0,E4,U8_MAX+1
8,19,1,6E,S8_MAX+1
8,19,1,-6F,S8_MIN-1
8,19,0,D9,U8_MAX+1
8,20,1,68,S8_MAX+1
8,20,1,-69,S8_MIN-1
8,20,0,CG,U8_MAX+1
8,21,1,62,S8_MAX+1
8,21,1,-63,S8_MIN-1
8,21,0,C4,U8_MAX+1
8,22,1,5I,S8_MAX+1
8,22,1,-5J,S8_MIN-1
8,22,0,BE,U8_MAX+1
8,23,1,5D,S8_MAX+1
8,23,1,-5E,S8_MIN-1
8,23,0,B3,U8_MAX+1
8,24,1,58,S8_MAX+1
8,24,1,-59,S8_MIN-1
8,24,0,AG,U8_MAX+1
8,25,1,53,S8_MAX+1
8,25,1,-54,S8_MIN-1
8,25,0,A6,U8_MAX+1
8,26,1,4O,S8_MAX+1
8,26,1,-4P,S8_MIN-1
8,26,0,9M,U8_MAX+1
8,27,1,4K,S8_MAX+1
8,27,1,-4L,S8_MIN-1
8,27,0,9D,U8_MAX+1
8,28,1,4G,S8_MAX+1
8,28,1,-4H,S8_MIN-1
8,28,0,94,U8_MAX+1
8,29,1,4C,S8_MAX+1
8,29,1,-4D,S8_MIN-1
8,29,0,8O,U8_MAX+1
8,30,1,48,S8_MAX+1
8,30,1,-49,S8_MIN-1
8,30,0,8G,U8_MAX+1
8,31,1,44,S8_MAX+1
8,31,1,-45,S8_MIN-1
8,31,0,88,U8_MAX+1
8,32,1,40,S8_MAX+1
8,32,1,-41,S8_MIN-1
8,32,0,80,U8_MAX+1
8,33,1,3T,S8_MAX+1
8,33,1,-3U,S8_MIN-1
8,33,0,7P,U8_MAX+1
8,34,1,3Q,S8_MAX+1
8,34,1,-3R,S8_MIN-1
8,34,0,7I,U8_MAX+1
8,35,1,3N,S8_MAX+1
8,35,1,-3O,S8_MIN-1
8,35,0,7B,U8_MAX+1
8,36,1,3K,S8_MAX+1
8,36,1,-3L,S8_MIN-1
8,36,0,74,U8_MAX+1
9,2,1,100000000,S9_MAX+1
9,2,1,-100000001,S9_MIN-1
9,2,0,1000000000,U9_MAX+1
9,3,1,100111,S9_MAX+1
9,3,1,-100112,S9_MIN-1
9,3,0,200222,U9_MAX+1
9,4,1,10000,S9_MAX+1
9,4,1,-10001,S9_MIN-1
9,4,0,20000,U9_MAX+1
9,5,1,2011,S9_MAX+1
9,5,1,-2012,S9_MIN-1
9,5,0,4022,U9_MAX+1
9,6,1,1104,S9_MAX+1
9,6,1,-1105,S9_MIN-1
9,6,0,2212,U9_MAX+1
9,7,1,514,S9_MAX+1
9,7,1,-515,S9_MIN-1
9,7,0,1331,U9_MAX+1
9,8,1,400,S9_MAX+1
9,8,1,-401,S9_MIN-1
9,8,0,1000,U9_MAX+1
9,9,1,314,S9_MAX+1
9,9,1,-315,S9_MIN-1
9,9,0,628,U9_MAX+1
9,10,1,256,S9_MAX+1
9,10,1,-257,S9_MIN-1
9,10,0,512,U9_MAX+1
9,11,1,213,S9_MAX+1
9,11,1,-214,S9_MIN-1
9,11,0,426,U9_MAX+1
9,12,1,194,S9_MAX+1
9,12,1,-195,S9_MIN-1
9,12,0,368,U9_MAX+1
9,13,1,169,S9_MAX+1
9,13,1,-16A,S9_MIN-1
9,13,0,305,U9_MAX+1
9,14,1,144,S9_MAX+1
9,14,1,-145,S9_MIN-1
9,14,0,288,U9_MAX+1
9,15,1,121,S9_MAX+1
9,15,1,-122,S9_MIN-1
9,15,0,242,U9_MAX+1
9,16,1,100,S9_MAX+1
9,16,1,-101,S9_MIN-1
9,16,0,200,U9_MAX+1
9,17,1,F1,S9_MAX+1
9,17,1,-F2,S9_MIN-1
9,17,0,1D2,U9_MAX+1
9,18,1,E4,S9_MAX+1
9,18,1,-E5,S9_MIN-1
9,18,0,1A8,U9_MAX+1
9,19,1,D9,S9_MAX+1
9,19,1,-DA,S9_MIN-1
9,19,0,17I,U9_MAX+1
9,20,1,CG,S9_MAX+1
9,20,1,-CH,S9_MIN-1
9,20,0,15C,U9_MAX+1
9,21,1,C4,S9_MAX+1
9,21,1,-C5,S9_MIN-1
