nbits,base,is_signed,input,expected_value,comment
2,17,1,0001,1,S2_MAX with leading zeroes
2,17,1,-0002,-2,S2_MIN with leading zeroes
2,17,0,0003,3,U2_MAX with leading zeroes
2,18,1,000,0,zero
2,18,1,0,0,S2_MAX/2
2,18,1,-1,-1,S2_MIN/2
2,18,0,1,1,U2_MAX/2
2,18,1,1,1,S2_MAX
2,18,1,-2,-2,S2_MIN
2,18,0,3,3,U2_MAX
2,18,1,0001,1,S2_MAX with leading zeroes
2,18,1,-0002,-2,S2_MIN with leading zeroes
2,18,0,0003,3,U2_MAX with leading zeroes
2,19,1,000,0,zero
2,19,1,0,0,S2_MAX/2
2,19,1,-1,-1,S2_MIN/2
2,19,0,1,1,U2_MAX/2
2,19,1,1,1,S2_MAX
2,19,1,-2,-2,S2_MIN
2,19,0,3,3,U2_MAX
2,19,1,0001,1,S2_MAX with leading zeroes
2,19,1,-0002,-2,S2_MIN with leading zeroes
2,19,0,0003,3,U2_MAX with leading zeroes
2,20,1,000,0,zero
2,20,1,0,0,S2_MAX/2
2,20,1,-1,-1,S2_MIN/2
2,20,0,1,1,U2_MAX/2
2,20,1,1,1,S2_MAX
2,20,1,-2,-2,S2_MIN
2,20,0,3,3,U2_MAX
2,20,1,0001,1,S2_MAX with leading zeroes
2,20,1,-0002,-2,S2_MIN with leading zeroes
2,20,0,0003,3,U2_MAX with leading zeroes
2,21,1,000,0,zero
2,21,1,0,0,S2_MAX/2
2,21,1,-1,-1,S2_MIN/2
2,21,0,1,1,U2_MAX/2
2,21,1,1,1,S2_MAX
2,21,1,-2,-2,S2_MIN
2,21,0,3,3,U2_MAX
2,21,1,0001,1,S2_MAX with leading zeroes
2,21,1,-0002,-2,S2_MIN with leading zeroes
2,21,0,0003,3,U2_MAX with leading zeroes
2,22,1,000,0,zero
2,22,1,0,0,S2_MAX/2
2,22,1,-1,-1,S2_MIN/2
2,22,0,1,1,U2_MAX/2
2,22,1,1,1,S2_MAX
2,22,1,-2,-2,S2_MIN
2,22,0,3,3,U2_MAX
2,22,1,0001,1,S2_MAX with leading zeroes
2,22,1,-0002,-2,S2_MIN with leading zeroes
2,22,0,0003,3,U2_MAX with leading zeroes
2,23,1,000,0,zero
2,23,1,0,0,S2_MAX/2
2,23,1,-1,-1,S2_MIN/2
2,23,0,1,1,U2_MAX/2
2,23,1,1,1,S2_MAX
2,23,1,-2,-2,S2_MIN
2,23,0,3,3,U2_MAX
2,23,1,0001,1,S2_MAX with leading zeroes
2,23,1,-0002,-2,S2_MIN with leading zeroes
2,23,0,0003,3,U2_MAX with leading zeroes
2,24,1,000,0,zero
2,24,1,0,0,S2_MAX/2
2,24,1,-1,-1,S2_MIN/2
2,24,0,1,1,U2_MAX/2
2,24,1,1,1,S2_MAX
2,24,1,-2,-2,S2_MIN
2,24,0,3,3,U2_MAX
2,24,1,0001,1,S2_MAX with leading zeroes
2,24,1,-0002,-2,S2_MIN with leading zeroes
2,24,0,0003,3,U2_MAX with leading zeroes
2,25,1,000,0,zero
2,25,1,0,0,S2_MAX/2
2,25,1,-1,-1,S2_MIN/2
2,25,0,1,1,U2_MAX/2
2,25,1,1,1,S2_MAX
2,25,1,-2,-2,S2_MIN
2,25,0,3,3,U2_MAX
2,25,1,0001,1,S2_MAX with leading zeroes
2,25,1,-0002,-2,S2_MIN with leading zeroes
2,25,0,0003,3,U2_MAX with leading zeroes
2,26,1,000,0,zero
2,26,1,0,0,S2_MAX/2
2,26,1,-1,-1,S2_MIN/2
2,26,0,1,1,U2_MAX/2
2,26,1,1,1,S2_MAX
2,26,1,-2,-2,S2_MIN
2,26,0,3,3,U2_MAX
2,26,1,0001,1,S2_MAX with leading zeroes
2,26,1,-0002,-2,S2_MIN with leading zeroes
2,26,0,0003,3,U2_MAX with leading zeroes
2,27,1,000,0,zero
2,27,1,0,0,S2_MAX/2
2,27,1,-1,-1,S2_MIN/2
2,27,0,1,1,U2_MAX/2
2,27,1,1,1,S2_MAX
2,27,1,-2,-2,S2_MIN
2,27,0,3,3,U2_MAX
2,27,1,0001,1,S2_MAX with leading zeroes
2,27,1,-0002,-2,S2_MIN with leading zeroes
2,27,0,0003,3,U2_MAX with leading zeroes
2,28,1,000,0,zero
2,28,1,0,0,S2_MAX/2
2,28,1,-1,-1,S2_MIN/2
2,28,0,1,1,U2_MAX/2
2,28,1,1,1,S2_MAX
2,28,1,-2,-2,S2_MIN
2,28,0,3,3,U2_MAX
2,28,1,0001,1,S2_MAX with leading zeroes
2,28,1,-0002,-2,S2_MIN with leading zeroes
2,28,0,0003,3,U2_MAX with leading zeroes
2,29,1,000,0,zero
2,29,1,0,0,S2_MAX/2
2,29,1,-1,-1,S2_MIN/2
2,29,0,1,1,U2_MAX/2
2,29,1,1,1,S2_MAX
2,29,1,-2,-2,S2_MIN
2,29,0,3,3,U2_MAX
2,29,1,0001,1,S2_MAX with leading zeroes
2,29,1,-0002,-2,S2_MIN with leading zeroes
2,29,0,0003,3,U2_MAX with leading zeroes
2,30,1,000,0,zero
2,30,1,0,0,S2_MAX/2
2,30,1,-1,-1,S2_MIN/2
2,30,0,1,1,U2_MAX/2
2,30,1,1,1,S2_MAX
2,30,1,-2,-2,S2_MIN
2,30,0,3,3,U2_MAX
2,30,1,0001,1,S2_MAX with leading zeroes
2,30,1,-0002,-2,S2_MIN with leading zeroes
2,30,0,0003,3,U2_MAX with leading zeroes
2,31,1,000,0,zero
2,31,1,0,0,S2_MAX/2
2,31,1,-1,-1,S2_MIN/2
2,31,0,1,1,U2_MAX/2
2,31,1,1,1,S2_MAX
2,31,1,-2,-2,S2_MIN
2,31,0,3,3,U2_MAX
2,31,1,0001,1,S2_MAX with leading zeroes
2,31,1,-0002,-2,S2_MIN with leading zeroes
2,31,0,0003,3,U2_MAX with leading zeroes
2,32,1,000,0,zero
2,32,1,0,0,S2_MAX/2
2,32,1,-1,-1,S2_MIN/2
2,32,0,1,1,U2_MAX/2
2,32,1,1,1,S2_MAX
2,32,1,-2,-2,S2_MIN
2,32,0,3,3,U2_MAX
2,32,1,0001,1,S2_MAX with leading zeroes
2,32,1,-0002,-2,S2_MIN with leading zeroes
2,32,0,0003,3,U2_MAX with leading zeroes
2,33,1,000,0,zero
2,33,1,0,0,S2_MAX/2
2,33,1,-1,-1,S2_MIN/2
2,33,0,1,1,U2_MAX/2
2,33,1,1,1,S2_MAX
2,33,1,-2,-2,S2_MIN
2,33,0,3,3,U2_MAX
2,33,1,0001,1,S2_MAX with leading zeroes
2,33,1,-0002,-2,S2_MIN with leading zeroes
2,33,0,0003,3,U2_MAX with leading zeroes
2,34,1,000,0,zero
2,34,1,0,0,S2_MAX/2
2,34,1,-1,-1,S2_MIN/2
2,34,0,1,1,U2_MAX/2
2,34,1,1,1,S2_MAX
2,34,1,-2,-2,S2_MIN
2,34,0,3,3,U2_MAX
2,34,1,0001,1,S2_MAX with leading zeroes
2,34,1,-0002,-2,S2_MIN with leading zeroes
2,34,0,0003,3,U2_MAX with leading zeroes
2,35,1,000,0,zero
2,35,1,0,0,S2_MAX/2
2,35,1,-1,-1,S2_MIN/2
2,35,0,1,1,U2_MAX/2
2,35,1,1,1,S2_MAX
2,35,1,-2,-2,S2_MIN
2,35,0,3,3,U2_MAX
2,35,1,0001,1,S2_MAX with leading zeroes
2,35,1,-0002,-2,S2_MIN with leading zeroes
2,35,0,0003,3,U2_MAX with leading zeroes
2,36,1,000,0,zero
2,36,1,0,0,S2_MAX/2
2,36,1,-1,-1,S2_MIN/2
2,36,0,1,1,U2_MAX/2
2,36,1,1,1,S2_MAX
2,36,1,-2,-2,S2_MIN
2,36,0,3,3,U2_MAX
2,36,1,0001,1,S2_MAX with leading zeroes
2,36,1,-0002,-2,S2_MIN with leading zeroes
2,36,0,0003,3,U2_MAX with leading zeroes
3,2,1,000,0,zero
3,2,1,1,1,S3_MAX/2
3,2,1,-10,-2,S3_MIN/2
3,2,0,11,3,U3_MAX/2
3,2,1,11,3,S3_MAX
3,2,1,-100,-4,S3_MIN
3,2,0,111,7,U3_MAX
3,2,1,00011,3,S3_MAX with leading zeroes
3,2,1,-000100,-4,S3_MIN with leading zeroes
3,2,0,0001_11,7,U3_MAX with leading zeroes
3,2,1,-1_00,-4,S3_MIN with '_'
3,2,0,1_11,7,U3_MAX with '_'
3,3,1,000,0,zero
3,3,1,1,1,S3_MAX/2
3,3,1,-2,-2,S3_MIN/2
3,3,0,10,3,U3_MAX/2
3,3,1,10,3,S3_MAX
3,3,1,-11,-4,S3_MIN
3,3,0,21,7,U3_MAX
3,3,1,00010,3,S3_MAX with leading zeroes
3,3,1,-00011,-4,S3_MIN with leading zeroes
3,3,0,00021,7,U3_MAX with leading zeroes
3,4,1,000,0,zero
3,4,1,1,1,S3_MAX/2
3,4,1,-2,-2,S3_MIN/2
3,4,0,3,3,U3_MAX/2
3,4,1,3,3,S3_MAX
3,4,1,-10,-4,S3_MIN
3,4,0,13,7,U3_MAX
3,4,1,0003,3,S3_MAX with leading zeroes
3,4,1,-00010,-4,S3_MIN with leading zeroes
3,4,0,00013,7,U3_MAX with leading zeroes
3,5,1,000,0,zero
3,5,1,1,1,S3_MAX/2
3,5,1,-2,-2,S3_MIN/2
3,5,0,3,3,U3_MAX/2
3,5,1,3,3,S3_MAX
3,5,1,-4,-4,S3_MIN
3,5,0,12,7,U3_MAX
3,5,1,0003,3,S3_MAX with leading zeroes
3,5,1,-0004,-4,S3_MIN with leading zeroes
3,5,0,00012,7,U3_MAX with leading zeroes
3,6,1,000,0,zero
3,6,1,1,1,S3_MAX/2
3,6,1,-2,-2,S3_MIN/2
3,6,0,3,3,U3_MAX/2
3,6,1,3,3,S3_MAX
3,6,1,-4,-4,S3_MIN
3,6,0,11,7,U3_MAX
3,6,1,0003,3,S3_MAX with leading zeroes
3,6,1,-0004,-4,S3_MIN with leading zeroes
3,6,0,00011,7,U3_MAX with leading zeroes
3,7,1,000,0,zero
3,7,1,1,1,S3_MAX/2
3,7,1,-2,-2,S3_MIN/2
3,7,0,3,3,U3_MAX/2
3,7,1,3,3,S3_MAX
3,7,1,-4,-4,S3_MIN
3,7,0,10,7,U3_MAX
3,7,1,0003,3,S3_MAX with leading zeroes
3,7,1,-0004,-4,S3_MIN with leading zeroes
3,7,0,00010,7,U3_MAX with leading zeroes
3,8,1,000,0,zero
3,8,1,1,1,S3_MAX/2
3,8,1,-2,-2,S3_MIN/2
3,8,0,3,3,U3_MAX/2
3,8,1,3,3,S3_MAX
3,8,1,-4,-4,S3_MIN
3,8,0,7,7,U3_MAX
3,8,1,0003,3,S3_MAX with leading zeroes
3,8,1,-0004,-4,S3_MIN with leading zeroes
3,8,0,0007,7,U3_MAX with leading zeroes
3,9,1,000,0,zero
3,9,1,1,1,S3_MAX/2
3,9,1,-2,-2,S3_MIN/2
3,9,0,3,3,U3_MAX/2
3,9,1,3,3,S3_MAX
3,9,1,-4,-4,S3_MIN
3,9,0,7,7,U3_MAX
3,9,1,0003,3,S3_MAX with leading zeroes
3,9,1,-0004,-4,S3_MIN with leading zeroes
3,9,0,0007,7,U3_MAX with leading zeroes
3,10,1,000,0,zero
3,10,1,1,1,S3_MAX/2
3,10,1,-2,-2,S3_MIN/2
3,10,0,3,3,U3_MAX/2
3,10,1,3,3,S3_MAX
3,10,1,-4,-4,S3_MIN
3,10,0,7,7,U3_MAX
3,10,1,0003,3,S3_MAX with leading zeroes
3,10,1,-0004,-4,S3_MIN with leading zeroes
3,10,0,0007,7,U3_MAX with leading zeroes
3,11,1,000,0,zero
3,11,1,1,1,S3_MAX/2
3,11,1,-2,-2,S3_MIN/2
3,11,0,3,3,U3_MAX/2
3,11,1,3,3,S3_MAX
3,11,1,-4,-4,S3_MIN
3,11,0,7,7,U3_MAX
3,11,1,0003,3,S3_MAX with leading zeroes
3,11,1,-0004,-4,S3_MIN with leading zeroes
3,11,0,0007,7,U3_MAX with leading zeroes
3,12,1,000,0,zero
3,12,1,1,1,S3_MAX/2
3,12,1,-2,-2,S3_MIN/2
3,12,0,3,3,U3_MAX/2
3,12,1,3,3,S3_MAX
3,12,1,-4,-4,S3_MIN
3,12,0,7,7,U3_MAX
3,12,1,0003,3,S3_MAX with leading zeroes
3,12,1,-0004,-4,S3_MIN with leading zeroes
3,12,0,0007,7,U3_MAX with leading zeroes
3,13,1,000,0,zero
3,13,1,1,1,S3_MAX/2
3,13,1,-2,-2,S3_MIN/2
3,13,0,3,3,U3_MAX/2
3,13,1,3,3,S3_MAX
3,13,1,-4,-4,S3_MIN
3,13,0,7,7,U3_MAX
3,13,1,0003,3,S3_MAX with leading zeroes
3,13,1,-0004,-4,S3_MIN with leading zeroes
3,13,0,0007,7,U3_MAX with leading zeroes
3,14,1,000,0,zero
3,14,1,1,1,S3_MAX/2
3,14,1,-2,-2,S3_MIN/2
3,14,0,3,3,U3_MAX/2
3,14,1,3,3,S3_MAX
3,14,1,-4,-4,S3_MIN
3,14,0,7,7,U3_MAX
3,14,1,0003,3,S3_MAX with leading zeroes
3,14,1,-0004,-4,S3_MIN with leading zeroes
3,14,0,0007,7,U3_MAX with leading zeroes
3,15,1,000,0,zero
3,15,1,1,1,S3_MAX/2
3,15,1,-2,-2,S3_MIN/2
3,15,0,3,3,U3_MAX/2
3,15,1,3,3,S3_MAX
3,15,1,-4,-4,S3_MIN
3,15,0,7,7,U3_MAX
3,15,1,0003,3,S3_MAX with leading zeroes
3,15,1,-0004,-4,S3_MIN with leading zeroes
3,15,0,0007,7,U3_MAX with leading zeroes
3,16,1,000,0,zero
3,16,1,1,1,S3_MAX/2
3,16,1,-2,-2,S3_MIN/2
3,16,0,3,3,U3_MAX/2
3,16,1,3,3,S3_MAX
3,16,1,-4,-4,S3_MIN
3,16,0,7,7,U3_MAX
3,16,1,0003,3,S3_MAX with leading zeroes
3,16,1,-0004,-4,S3_MIN with leading zeroes
3,16,0,0007,7,U3_MAX with leading zeroes
3,17,1,000,0,zero
3,17,1,1,1,S3_MAX/2
3,17,1,-2,-2,S3_MIN/2
3,17,0,3,3,U3_MAX/2
3,17,1,3,3,S3_MAX
3,17,1,-4,-4,S3_MIN
3,17,0,7,7,U3_MAX
3,17,1,0003,3,S3_MAX with leading zeroes
3,17,1,-0004,-4,S3_MIN with leading zeroes
3,17,0,0007,7,U3_MAX with leading zeroes
3,18,1,000,0,zero
3,18,1,1,1,S3_MAX/2
3,18,1,-2,-2,S3_MIN/2
3,18,0,3,3,U3_MAX/2
3,18,1,3,3,S3_MAX
3,18,1,-4,-4,S3_MIN
3,18,0,7,7,U3_MAX
3,18,1,0003,3,S3_MAX with leading zeroes
3,18,1,-0004,-4,S3_MIN with leading zeroes
3,18,0,0007,7,U3_MAX with leading zeroes
3,19,1,000,0,zero
3,19,1,1,1,S3_MAX/2
3,19,1,-2,-2,S3_MIN/2
3,19,0,3,3,U3_MAX/2
3,19,1,3,3,S3_MAX
3,19,1,-4,-4,S3_MIN
3,19,0,7,7,U3_MAX
3,19,1,0003,3,S3_MAX with leading zeroes
3,19,1,-0004,-4,S3_MIN with leading zeroes
3,19,0,0007,7,U3_MAX with leading zeroes
3,20,1,000,0,zero
3,20,1,1,1,S3_MAX/2
3,20,1,-2,-2,S3_MIN/2
3,20,0,3,3,U3_MAX/2
3,20,1,3,3,S3_MAX
3,20,1,-4,-4,S3_MIN
3,20,0,7,7,U3_MAX
3,20,1,0003,3,S3_MAX with leading zeroes
3,20,1,-0004,-4,S3_MIN with leading zeroes
3,20,0,0007,7,U3_MAX with leading zeroes
3,21,1,000,0,zero
3,21,1,1,1,S3_MAX/2
3,21,1,-2,-2,S3_MIN/2
3,21,0,3,3,U3_MAX/2
3,21,1,3,3,S3_MAX
3,21,1,-4,-4,S3_MIN
3,21,0,7,7,U3_MAX
3,21,1,0003,3,S3_MAX with leading zeroes
3,21,1,-0004,-4,S3_MIN with leading zeroes
3,21,0,0007,7,U3_MAX with leading zeroes
3,22,1,000,0,zero
3,22,1,1,1,S3_MAX/2
3,22,1,-2,-2,S3_MIN/2
3,22,0,3,3,U3_MAX/2
3,22,1,3,3,S3_MAX
3,22,1,-4,-4,S3_MIN
3,22,0,7,7,U3_MAX
3,22,1,0003,3,S3_MAX with leading zeroes
3,22,1,-0004,-4,S3_MIN with leading zeroes
3,22,0,0007,7,U3_MAX with leading zeroes
3,23,1,000,0,zero
3,23,1,1,1,S3_MAX/2
3,23,1,-2,-2,S3_MIN/2
3,23,0,3,3,U3_MAX/2
3,23,1,3,3,S3_MAX
3,23,1,-4,-4,S3_MIN
3,23,0,7,7,U3_MAX
3,23,1,0003,3,S3_MAX with leading zeroes
3,23,1,-0004,-4,S3_MIN with leading zeroes
3,23,0,0007,7,U3_MAX with leading zeroes
3,24,1,000,0,zero
3,24,1,1,1,S3_MAX/2
3,24,1,-2,-2,S3_MIN/2
3,24,0,3,3,U3_MAX/2
3,24,1,3,3,S3_MAX
3,24,1,-4,-4,S3_MIN
3,24,0,7,7,U3_MAX
3,24,1,0003,3,S3_MAX with leading zeroes
3,24,1,-0004,-4,S3_MIN with leading zeroes
3,24,0,0007,7,U3_MAX with leading zeroes
3,25,1,000,0,zero
3,25,1,1,1,S3_MAX/2
3,25,1,-2,-2,S3_MIN/2
3,25,0,3,3,U3_MAX/2
3,25,1,3,3,S3_MAX
3,25,1,-4,-4,S3_MIN
3,25,0,7,7,U3_MAX
3,25,1,0003,3,S3_MAX with leading zeroes
3,25,1,-0004,-4,S3_MIN with leading zeroes
3,25,0,0007,7,U3_MAX with leading zeroes
3,26,1,000,0,zero
3,26,1,1,1,S3_MAX/2
3,26,1,-2,-2,S3_MIN/2
3,26,0,3,3,U3_MAX/2
3,26,1,3,3,S3_MAX
3,26,1,-4,-4,S3_MIN
3,26,0,7,7,U3_MAX
3,26,1,0003,3,S3_MAX with leading zeroes
3,26,1,-0004,-4,S3_MIN with leading zeroes
3,26,0,0007,7,U3_MAX with leading zeroes
3,27,1,000,0,zero
3,27,1,1,1,S3_MAX/2
3,27,1,-2,-2,S3_MIN/2
3,27,0,3,3,U3_MAX/2
3,27,1,3,3,S3_MAX
3,27,1,-4,-4,S3_MIN
3,27,0,7,7,U3_MAX
3,27,1,0003,3,S3_MAX with leading zeroes
3,27,1,-0004,-4,S3_MIN with leading zeroes
3,27,0,0007,7,U3_MAX with leading zeroes
3,28,1,000,0,zero
3,28,1,1,1,S3_MAX/2
3,28,1,-2,-2,S3_MIN/2
3,28,0,3,3,U3_MAX/2
3,28,1,3,3,S3_MAX
3,28,1,-4,-4,S3_MIN
3,28,0,7,7,U3_MAX
3,28,1,0003,3,S3_MAX with leading zeroes
3,28,1,-0004,-4,S3_MIN with leading zeroes
3,28,0,0007,7,U3_MAX with leading zeroes
3,29,1,000,0,zero
3,29,1,1,1,S3_MAX/2
3,29,1,-2,-2,S3_MIN/2
3,29,0,3,3,U3_MAX/2
3,29,1,3,3,S3_MAX
3,29,1,-4,-4,S3_MIN
3,29,0,7,7,U3_MAX
3,29,1,0003,3,S3_MAX with leading zeroes
3,29,1,-0004,-4,S3_MIN with leading zeroes
3,29,0,0007,7,U3_MAX with leading zeroes
3,30,1,000,0,zero
3,30,1,1,1,S3_MAX/2
3,30,1,-2,-2,S3_MIN/2
3,30,0,3,3,U3_MAX/2
3,30,1,3,3,S3_MAX
3,30,1,-4,-4,S3_MIN
3,30,0,7,7,U3_MAX
3,30,1,0003,3,S3_MAX with leading zeroes
3,30,1,-0004,-4,S3_MIN with leading zeroes
3,30,0,0007,7,U3_MAX with leading zeroes
3,31,1,000,0,zero
3,31,1,1,1,S3_MAX/2
3,31,1,-2,-2,S3_MIN/2
3,31,0,3,3,U3_MAX/2
3,31,1,3,3,S3_MAX
3,31,1,-4,-4,S3_MIN
3,31,0,7,7,U3_MAX
3,31,1,0003,3,S3_MAX with leading zeroes
3,31,1,-0004,-4,S3_MIN with leading zeroes
3,31,0,0007,7,U3_MAX with leading zeroes
3,32,1,000,0,zero
3,32,1,1,1,S3_MAX/2
3,32,1,-2,-2,S3_MIN/2
3,32,0,3,3,U3_MAX/2
3,32,1,3,3,S3_MAX
3,32,1,-4,-4,S3_MIN
3,32,0,7,7,U3_MAX
3,32,1,0003,3,S3_MAX with leading zeroes
3,32,1,-0004,-4,S3_MIN with leading zeroes
3,32,0,0007,7,U3_MAX with leading zeroes
3,33,1,000,0,zero
3,33,1,1,1,S3_MAX/2
3,33,1,-2,-2,S3_MIN/2
3,33,0,3,3,U3_MAX/2
3,33,1,3,3,S3_MAX
3,33,1,-4,-4,S3_MIN
3,33,0,7,7,U3_MAX
3,33,1,0003,3,S3_MAX with leading zeroes
3,33,1,-0004,-4,S3_MIN with leading zeroes
3,33,0,0007,7,U3_MAX with leading zeroes
3,34,1,000,0,zero
3,34,1,1,1,S3_MAX/2
3,34,1,-2,-2,S3_MIN/2
3,34,0,3,3,U3_MAX/2
3,34,1,3,3,S3_MAX
3,34,1,-4,-4,S3_MIN
3,34,0,7,7,U3_MAX
3,34,1,0003,3,S3_MAX with leading zeroes
3,34,1,-0004,-4,S3_MIN with leading zeroes
3,34,0,0007,7,U3_MAX with leading zeroes
3,35,1,000,0,zero
3,35,1,1,1,S3_MAX/2
3,35,1,-2,-2,S3_MIN/2
3,35,0,3,3,U3_MAX/2
3,35,1,3,3,S3_MAX
3,35,1,-4,-4,S3_MIN
3,35,0,7,7,U3_MAX
3,35,1,0003,3,S3_MAX with leading zeroes
